Student_ID,Attendance,Internal_Marks,Assignment_Score,Actual_Performance,Fuzzy_Prediction,Fuzzy_Category,Actual_Category,Traditional_Prediction
22,69.57455826334773,56.82363207311671,62.81379300341432,61.17086559025219,57.08115209123488,AVERAGE,AVERAGE,61.17086559025219
23,73.62347579211776,70.08770255734962,65.78628920972916,69.5044332000171,74.99999999999999,GOOD,AVERAGE,69.5044332000171
24,48.679911773222756,52.722600904597876,62.75241112904692,54.92300614565757,57.207632421112116,AVERAGE,AVERAGE,54.92300614565757
25,59.48838779837079,65.15454872408249,65.0741128198099,63.997185767658365,,ERROR,AVERAGE,63.997185767658365
26,37.427079575612034,42.42220092469763,74.60448792654233,51.07786275543392,,ERROR,AVERAGE,51.07786275543392
27,48.52864311101187,52.89111904120034,60.07799191510367,54.174685717333645,57.219012230323706,AVERAGE,AVERAGE,54.174685717333645
28,72.2083251099174,93.07787920107289,92.61271985128616,88.76442057790578,89.27106861662625,EXCELLENT,EXCELLENT,88.76442057790578
29,8.483771408519193,77.71469159274368,11.752624677710488,44.07988748138882,,ERROR,POOR,44.07988748138882
30,64.01173663644076,98.26662375217629,53.46963402546875,77.97654941101692,75.0,GOOD,GOOD,77.97654941101692
31,65.01490938470442,68.48240898973913,57.100528233629035,64.37434484189916,,ERROR,AVERAGE,64.37434484189916
32,100.0,87.49828209063867,100.0,93.74914104531933,92.22222222222223,EXCELLENT,EXCELLENT,93.74914104531933
33,71.54331975724938,56.94683165219764,64.13618590398075,62.02293554874292,57.224447650259286,AVERAGE,AVERAGE,62.02293554874292
34,8.134878064189976,8.350071669866876,11.881791626807193,9.366548935813592,14.090909090909092,VERY_POOR,VERY_POOR,9.366548935813592
35,81.59371452388616,79.65662025763761,88.53524610898252,82.7076268662908,91.6411107367872,EXCELLENT,GOOD,82.7076268662908
36,32.49963309744425,60.25535117953977,44.271901477810005,49.90917265260174,39.999999999999986,POOR,POOR,49.90917265260174
37,72.86781517057916,78.81180541995387,72.65675107657694,75.77649106706585,85.69104212488362,EXCELLENT,GOOD,75.77649106706585
38,41.20725024121363,39.73100118992089,14.674809421250782,32.509393469578406,,ERROR,VERY_POOR,32.509393469578406
39,74.70963039137641,39.91568464970268,41.88210813584922,47.464400843881386,56.97173898028887,AVERAGE,POOR,47.464400843881386
40,71.02930889022564,54.77475184180648,70.93237332689158,62.87294969701584,61.10643302371857,AVERAGE,AVERAGE,62.87294969701584
41,84.09247212326727,75.7188192751269,71.09473324421236,76.00632403548062,78.40513765973243,GOOD,GOOD,76.00632403548062
42,72.22340652079711,82.84730974973122,85.62981464930263,81.55728057381583,83.72936746278289,GOOD,GOOD,81.55728057381583
43,56.57849538798107,70.83440069373884,56.824144740491334,63.78014284661303,,ERROR,AVERAGE,63.78014284661303
44,76.91167271131087,50.534579221616816,61.9630886725848,59.238550754846024,,ERROR,AVERAGE,59.238550754846024
45,55.341500471356326,49.900341254702774,48.86809476277732,50.67889915045584,57.19356329226913,AVERAGE,AVERAGE,50.67889915045584
46,67.11265634450984,63.82614543082541,70.73252318660829,66.55536094029716,63.009809314455524,AVERAGE,AVERAGE,66.55536094029716
47,53.996543887655804,52.484129201189596,51.60352122616767,52.52242974597626,57.001478947518024,AVERAGE,AVERAGE,52.52242974597626
48,99.88477650264473,87.70153466463007,95.16214341052341,92.37636565600101,92.22222222222223,EXCELLENT,EXCELLENT,92.37636565600101
49,61.135763715604114,75.85277896487892,75.23613883168362,72.72438387506537,75.00000000000001,GOOD,GOOD,72.72438387506537
50,98.6001063822871,1.1353644767419069,28.571208628186074,28.859066103284192,,ERROR,VERY_POOR,28.859066103284192
51,96.76581579902171,79.15470786510132,78.55808733502809,82.49794329286343,90.20980231665068,EXCELLENT,GOOD,82.49794329286343
52,54.31840254244837,70.95318011017406,65.816243358343,66.0851435710796,,ERROR,AVERAGE,66.0851435710796
53,54.1831926993829,72.84278491351394,55.04443497814026,63.77136149007563,,ERROR,AVERAGE,63.77136149007563
54,80.17165798348942,91.82076895703185,79.73356101253317,85.86478437897375,92.19028902124303,EXCELLENT,EXCELLENT,85.86478437897375
55,80.43023629627727,68.93296042195418,82.38248406254519,75.2672726889961,,ERROR,GOOD,75.2672726889961
56,68.46256747608166,72.71530130776151,84.87734054875297,75.51336631372297,74.99999999999999,GOOD,GOOD,75.51336631372297
57,58.09736689972069,63.592160358164335,62.70878254782879,62.228188323374944,57.328461909018095,AVERAGE,AVERAGE,62.228188323374944
58,54.73877722497073,71.5272457731783,78.04994889139459,70.12636299900167,74.99999999999997,GOOD,GOOD,70.12636299900167
59,79.70487577740528,81.14952370672603,65.06642748043866,76.03566525297566,91.44428366001398,EXCELLENT,GOOD,76.03566525297566
60,75.43893456449736,100.0,100.0,95.08778691289947,92.22222222222223,EXCELLENT,EXCELLENT,95.08778691289947
61,78.31173048249605,69.66307256063865,47.195684036140634,64.65258758766072,75.0,GOOD,AVERAGE,64.65258758766072
62,59.382582426680365,80.84190303220993,66.00083458975807,72.09771837836846,75.0,GOOD,GOOD,72.09771837836846
63,50.18436022785282,64.85299655182801,58.111513041786196,59.89682423402043,57.48166992320191,AVERAGE,AVERAGE,59.89682423402043
64,60.192072812486636,59.873595654459514,54.3048355806702,58.26666306392814,56.93281991294021,AVERAGE,AVERAGE,58.26666306392814
65,69.87924417157342,78.40465640022883,77.20629117734822,76.34006438763356,74.99999999999997,GOOD,GOOD,76.34006438763356
66,82.18600592903562,75.33781852589416,46.86606419941263,68.16592970857799,78.1610797046672,GOOD,AVERAGE,68.16592970857799
67,81.99127571911927,59.64594560184413,64.97584069902433,65.71398015445322,,ERROR,AVERAGE,65.71398015445322
68,68.97816112276809,82.21117018750026,80.33807541282667,79.00263994215175,74.99999999999999,GOOD,GOOD,79.00263994215175
69,77.27087896103755,69.60017780176527,82.22135715188271,74.92067183865497,,ERROR,GOOD,74.92067183865497
70,62.92203162340737,61.30569335355901,63.179327568643515,62.19105127205403,57.07308676185426,AVERAGE,AVERAGE,62.19105127205403
71,83.23916280039931,100.0,69.87765732054098,87.61112975624215,91.57561325367908,EXCELLENT,EXCELLENT,87.61112975624215
72,80.70104138820872,70.66336618588858,100.0,81.47189137058604,92.09002820301575,EXCELLENT,GOOD,81.47189137058604
73,56.25804328250797,77.6977316978449,71.92100558036361,71.67677617953314,74.99999999999997,GOOD,GOOD,71.67677617953314
74,98.68907049337908,74.11706438293427,99.97255178792179,86.78811182651948,91.38619915090935,EXCELLENT,EXCELLENT,86.78811182651948
75,33.673670170985694,25.040641049180635,35.74085417404273,29.977310811000276,17.170552216791254,VERY_POOR,VERY_POOR,29.977310811000276
